"","y1","y2","y3","y4","y5","y6","x1","x2","x3","w1","w2","cluster"
"20",-2.91452924537589,-0.888750260820478,-1.24131913069167,-0.913928246915207,-1.2146747380057,-1.13989336022116,-1.72146331789043,-0.741404815862014,0.780121363739798,-1.12855216609756,-0.75696412407331,3
"21",0.290147424352125,0.166909054413536,-0.765592172759875,1.40724715067728,-0.849274157806298,-1.87740841692998,2.42070526138653,-0.310018191455569,0.103862562632713,-1.12855216609756,-0.75696412407331,3
"22",-1.4735638716336,-3.08058003917138,-0.547330796729302,0.60501111979847,-0.0855651725808011,-0.542408037516275,-1.33864892926962,0.334799361432316,-0.264635386256262,-1.12855216609756,-0.75696412407331,3
"23",-0.412402905487416,-0.386676298183231,1.03544829781469,0.175259461418485,-0.95971025747303,-1.35858264818208,-0.179253341972952,1.67395159855042,1.65112485347584,-1.12855216609756,-0.75696412407331,3
"24",-4.5443845430626,-3.93260826318336,-1.29256136483586,-0.862546666986859,-0.133187821209884,-1.30237608352477,-0.806282408107164,-1.64453061776263,0.306562721154675,-1.12855216609756,-0.75696412407331,3
"25",-1.84323684569761,1.62747069919537,-1.5503654951158,-0.280912888572302,0.0593424703725399,-2.38324168610595,0.751005474927289,-0.632616468536649,0.688539762461404,-1.12855216609756,-0.75696412407331,3
"26",-3.03511368509715,-3.54664134580376,-1.61984775734657,0.78344744889068,1.03390735940094,-1.30147363339648,0.163929940292495,-0.258576626164874,0.55964933656785,-1.12855216609756,-0.75696412407331,3
"27",-3.10977795230738,-0.999778474138695,-1.94670315911147,1.00935460866012,0.0501256207583851,0.511835204673949,0.376577218487713,-1.22256721091325,-0.684957290218006,-1.12855216609756,-0.75696412407331,3
"28",0.514459185745656,1.43697824815288,1.35734178217468,1.59261369807761,0.0398226680517207,-0.76453372204918,-1.0719425183273,2.17832906423986,0.161348974840252,-1.12855216609756,-0.75696412407331,3
"29",-3.06923255630793,-1.46058399027415,-2.78403360708159,-0.951384424113023,-1.16555584750902,-1.19229574040194,0.174240226615577,-0.891015447297873,-0.607277684819814,-1.12855216609756,-0.75696412407331,3
"30",-2.87308945935351,-0.959550918114427,-1.99313471680042,0.990558157616236,-0.592829882822397,-0.570535225001531,0.33990490476838,-0.078695976999072,0.161494693649882,-1.12855216609756,-0.75696412407331,3
"31",-1.83717251728788,0.639238555119775,-1.45754960444248,1.54197831975936,1.32594357619609,0.105388261514896,0.434463367687321,-0.610011541913703,0.170058958367493,0.661428229603415,-1.83077684984064,4
"32",-1.42536553928384,-0.581690822692059,-0.852326214435339,0.541700590948572,-0.106707496972866,-0.835593740985772,0.28536198266881,-0.388766506784939,0.964484183244449,0.661428229603415,-1.83077684984064,4
"33",0.624555880690899,1.34083960335329,-0.837021443498351,1.2965437262851,-0.0272784164386899,2.19765661922618,-0.282325927016187,-1.77352331451359,0.295098670307193,0.661428229603415,-1.83077684984064,4
"34",-0.176100905043294,2.41341261889822,-2.09972080745565,0.507522366258947,0.586221872407081,2.10964365525223,0.465122183382489,2.80899575626212,0.500377526310186,0.661428229603415,-1.83077684984064,4
"35",0.0917224360635672,-1.28407071297861,-4.43856819681532,-0.49133801364855,-0.742168845839228,0.292739546246038,-0.411664153386108,-0.987171106729948,1.56909939279339,0.661428229603415,-1.83077684984064,4
"36",-0.08236486157157,2.14777718500881,-1.3139649713446,3.21036599575964,0.167914637122339,0.953388433850926,-1.58480549999084,1.60687647251954,0.147161090263255,0.661428229603415,-1.83077684984064,4
"37",-1.03646628404685,-0.617508698447888,-3.78934974415342,2.69014782271684,0.979032679600151,0.496136254575162,-0.116176973992702,-0.779094770525797,-0.219985518233333,0.661428229603415,-1.83077684984064,4
"38",0.422089723043,0.572536046425668,-0.485214664708089,0.360050774208195,-0.377844404900576,-0.751282538691641,1.3264160749526,-0.240883430231019,-0.691440072978597,0.661428229603415,-1.83077684984064,4
"39",-2.54751935963055,0.812677273620306,-0.771414933537916,-1.04772903812998,-0.827250681451496,-0.480029153286844,1.83085089886379,-0.289240924358323,0.0541979339033163,0.661428229603415,-1.83077684984064,4
"40",-1.17308422717674,1.57974020999739,0.256373910578559,0.607666503533598,0.00888218849829581,1.52562267570267,-0.106710319725574,0.407676972450361,1.51188312624087,0.661428229603415,-1.83077684984064,4
"41",-0.236815033167864,1.48403403225427,-1.82957991683848,-0.472430292779807,-0.522201643029473,0.875422942017324,1.21020676111503,0.633418263846385,0.398152071498491,0.661428229603415,-1.83077684984064,4
"42",-1.52882141423754,1.25328193570667,-2.24305006298536,2.59446487238895,-0.417209191164431,1.72178722138267,-0.521079337744755,1.12814598955536,0.937228702045248,0.661428229603415,-1.83077684984064,4
"43",-0.75008142097556,0.422848675550433,-1.80690394349499,2.20060720644072,1.49039464854845,0.662952083363467,-0.784861998917661,1.21416019067726,2.1406230870286,0.661428229603415,-1.83077684984064,4
"44",-0.28839551569069,-0.252177628995828,-0.63653052077727,0.655092502379635,0.051284057257229,1.1055669088178,0.663161430595891,-0.460303336305527,1.04190144157021,0.661428229603415,-1.83077684984064,4
"45",-0.284581119007221,-0.088342199392948,-0.706334103665539,-0.0653206289977127,1.57204094934455,1.39131215891131,-0.0914725644379537,-1.12120659539919,-0.0420197326380215,0.661428229603415,-1.83077684984064,4
"46",-0.619526525101606,1.46165405940823,-0.471812007446211,1.44708796728592,-0.355193132274063,-0.285489826317645,0.205723113036242,0.856771614704198,2.00374492681078,0.661428229603415,-1.83077684984064,4
"47",-2.6676171313258,-0.645926048625888,-0.212643070979766,0.0822533724890181,2.03807231750486,1.04183494202557,-0.767902780569645,-0.542990205307026,1.14763800262274,0.661428229603415,-1.83077684984064,4
"48",-1.26867943630081,1.34298472589,-2.16960468406203,0.610930582304127,0.155717960432204,-1.67894756514721,1.08657795406611,1.34547076714162,-0.562530164645188,0.661428229603415,-1.83077684984064,4
"49",-1.24701411584297,0.614816538786115,-1.71421643129437,0.769644335624713,0.524955976981988,1.45283176189345,1.03990205904735,0.294198560122469,-1.15428380107352,0.661428229603415,-1.83077684984064,4
"50",-1.62590869439834,-0.997297786530187,-2.09855717351893,-0.636474980333238,0.327763364557546,1.21466753483365,0.422370964128744,-1.62332280648085,0.778782878724615,0.661428229603415,-1.83077684984064,4
"51",1.6812552727305,-0.511806261721243,-0.0699751179220414,2.04563843991221,-0.0330278617842863,1.83581462723573,-0.446085687139067,0.391021277574774,-1.26901381908696,0.133295945657598,0.244567862399966,5
"52",-1.04483358549804,0.0276921280020294,0.0339653522101705,0.999999508741753,1.71958219908792,-0.0953153526886603,0.571342329196204,2.32574023723173,-1.53944926210745,0.133295945657598,0.244567862399966,5
"53",1.15538629077984,-0.721882899758338,0.97445912993921,3.38979380750702,1.63111838899001,1.21516572345954,-1.61195592370747,-0.570694102738387,0.866116803405489,0.133295945657598,0.244567862399966,5
"54",1.08065912395846,0.0745648419934491,0.476325854591852,1.64852767474913,1.42846264976432,2.24910508183418,0.386441200187832,1.0007693195057,0.0853370451031472,0.133295945657598,0.244567862399966,5
"55",-0.842842161993088,-0.777052557849807,-1.94660134516802,2.01948910810375,2.15506292486138,0.0156906731172417,0.0553733939882241,-1.07856326739395,1.18477161326717,0.133295945657598,0.244567862399966,5
"56",-2.01893490808625,-0.882504844246734,0.23228016632455,1.18655893308643,0.0722930852736634,-0.0337281031214769,-0.637401079401928,1.67067350431759,-1.75334999342272,-0.307374862479175,-0.876530248718725,6
"57",1.32205907295385,1.00622304975901,-0.647962383797245,1.08267506674796,-0.14627406375974,0.989659794233862,-0.943520733258895,-0.0994067106374935,1.36521035613225,-0.307374862479175,-0.876530248718725,6
"58",0.6538137434928,-0.474854104599076,0.415778749222148,-1.37179001435314,0.769852279842356,-0.605372915556708,1.1618128359251,-0.623090853254005,-0.353051698471193,-0.307374862479175,-0.876530248718725,6
"59",-0.320376862849379,0.195885674751374,0.513447402431993,-1.86436256286769,-0.630665886336979,1.04647418730561,-1.38066060068282,-0.194638991343834,1.04772314150419,-0.307374862479175,-0.876530248718725,6
"60",0.870763563496996,0.152117682066571,-0.000638839430740057,-1.85934127726567,-1.96821629237864,1.32477752430468,-0.533084654907066,1.08269475872563,0.492359316710796,-0.307374862479175,-0.876530248718725,6
"61",0.983770257386243,1.48678533775008,0.463574934203423,0.596314552818762,0.74906687845765,0.95745241112479,1.20625596622469,0.600500003581466,-0.739870575972312,-0.307374862479175,-0.876530248718725,6
"62",1.23021601810436,-0.213768519797455,-1.22814104285834,0.551560831487139,1.00819773729077,0.698822067592489,-0.013348642109907,-1.83836505750175,0.97756589754098,-0.307374862479175,-0.876530248718725,6
"63",-1.56929389864369,-1.98397001141445,-2.31528016974219,-1.05135817203137,0.260159754574763,1.08424108755895,-0.768919306334105,-1.10910004344195,-0.189024331275082,-0.307374862479175,-0.876530248718725,6
"64",0.467871869465422,0.106294129569161,-2.27266794006395,0.225159542538489,-0.0478169161572171,-0.242040412404961,0.0876837639433824,1.58798436151013,1.54503616275288,-0.307374862479175,-0.876530248718725,6
"65",-0.987159460449361,-0.900577784215324,-2.19464534362548,-0.37390063884927,-2.68647037249638,0.766724137646347,1.49914255585405,-1.14476678173186,-0.588062046668963,-0.307374862479175,-0.876530248718725,6
"66",1.55020834602769,0.387804065273128,-0.119689095588783,1.63821296653367,1.23651553391344,-0.639213822425913,-1.33598556256216,0.62030215052236,-1.8942755072865,-1.58018107412052,-0.277314738750213,7
"67",2.51384577523372,0.4911352345063,0.19432172312182,-0.293953084240229,0.857913106766439,1.52885405279191,0.945834424656057,1.27555952097961,0.602760198429665,-1.58018107412052,-0.277314738750213,7
"68",2.77278414188511,2.28139000602415,2.29624847424262,2.01048243232747,1.76791614834748,0.539975363180914,1.23302738161117,0.3444216181428,-0.470270294336672,-1.58018107412052,-0.277314738750213,7
"69",-0.357808532158726,-0.332524137455,-0.00072040041969193,1.40798084963514,0.554766324894608,1.87129469777246,0.713503396139138,-0.0522355073793461,-0.253561903538294,-1.58018107412052,-0.277314738750213,7
"70",0.601864511605845,1.64506525084371,-0.572725108090373,0.88629466910492,2.64869147703501,2.13598361502011,-0.0796470196241845,0.100278572287651,1.0680144568685,-1.58018107412052,-0.277314738750213,7
"71",-0.599168553249826,1.07735766999144,-0.995734362989929,1.33200425405358,2.17321686441169,0.446808414966664,-1.2034359004601,0.207656415076615,0.90506669911759,-1.58018107412052,-0.277314738750213,7
"72",5.10083537878533,3.2894092116297,0.568280246606956,1.02702449175539,4.2460510776781,2.98744924241652,1.52951678820798,1.65749893204437,-0.730513916533811,-1.58018107412052,-0.277314738750213,7
"73",-1.37458137897363,-1.25791911098038,-1.3330025444923,1.29388697881181,0.822805002931904,1.91098708385592,0.746182842076179,-0.859757227497341,0.446003702651633,-1.58018107412052,-0.277314738750213,7
"74",0.746568683903789,1.19289198704281,0.10498427031652,2.59543422786247,0.131665834191098,1.0773311087708,0.330821703823019,-0.0166709422726066,-0.123022906870436,-1.58018107412052,-0.277314738750213,7
"75",2.75739111989813,2.11193030564289,1.2874144039173,2.87614432622883,3.52447866781824,1.73827498396115,1.71573931596468,1.0016995220653,2.29421607711832,-1.58018107412052,-0.277314738750213,7
"76",1.09002902022737,0.438914796559874,0.27420328369448,0.884202052940072,2.2836424084468,1.05850827905735,-0.242310234616253,-1.49159780564453,0.945060652167358,-1.58018107412052,-0.277314738750213,7
"77",1.38342079222305,2.56812580778613,0.805695032681181,2.53283116608046,0.0890005079088323,0.793430805512457,2.95342113209904,-0.26439816746931,1.68826082765603,-1.58018107412052,-0.277314738750213,7
"78",-0.197360067325196,-0.145290242810602,-0.229430747350968,1.47907813619865,2.42293200496141,1.04923304519658,-0.0867169038013994,-0.431814917801279,-0.0867182746412587,-1.58018107412052,-0.277314738750213,7
"79",-0.0792550172324351,0.137633926962089,0.442232274689315,0.898025212373549,0.795094317683828,1.37854635866152,-0.142229701527831,-0.202125512060677,-1.32883326497472,-1.58018107412052,-0.277314738750213,7
"80",2.12360519075876,2.67760567977007,-0.202454536173885,1.37050749193426,2.93147662540737,1.80526574544089,-0.0573411370478209,1.37246403156541,0.811648103162776,-1.58018107412052,-0.277314738750213,7
"81",0.0770738966985716,-1.16042820778458,-0.30011503960497,1.92578913494178,1.65549857766886,-0.178828547125394,-0.0453484804604181,1.71308142659012,0.84876102654186,0.2098879473474,1.00331912922946,8
"82",0.946792081865891,1.38628290454273,0.637891644415307,-0.176596952602228,0.64466976487912,1.17331321771814,0.880507055167779,-0.862525662216331,-0.905997275526345,0.2098879473474,1.00331912922946,8
"83",0.988969413357805,1.29571226047964,-0.0268780630033288,-1.08162049356761,1.35074815297583,2.47067547372228,0.0257329596993057,1.8310493426783,1.23267187374766,0.2098879473474,1.00331912922946,8
"84",-1.29242294400994,-0.591316600191709,-0.0643595285723589,0.00115460521698885,0.29177694559208,0.253131612831885,0.499539480372102,-0.982433804762493,0.425018585002351,0.2098879473474,1.00331912922946,8
"85",2.34148874276222,0.910190664747545,1.52511251558996,1.06496671495103,-0.607724211339944,0.044825688293596,1.21258633328579,1.14407584585211,-0.0329238643173571,0.2098879473474,1.00331912922946,8
"86",2.43879588967852,0.924269781351068,1.15517769869129,-0.308260985703906,1.51475320263503,1.3743955421642,0.580071241908999,0.488335846268262,-0.285603939833161,0.2098879473474,1.00331912922946,8
"87",-0.364825747085195,0.488357739766792,0.409153237569548,0.364795283800855,-1.32371489228259,-1.08727592202915,1.94491812496134,0.03890092250079,2.71539371269255,0.2098879473474,1.00331912922946,8
"88",-0.346067912320571,-1.56515669117798,-0.809072904767253,-0.963884323245144,-0.959630431389406,-0.392243052714494,0.478369168302006,0.244690193181854,-0.147469088512104,0.2098879473474,1.00331912922946,8
"89",-0.827009227047685,-0.911996668336561,-1.75752744274392,0.313468013563243,-1.19663623272791,-1.30356475669846,0.261583559079192,-0.549641981000079,-0.943815572037694,0.2098879473474,1.00331912922946,8
"90",1.24865376654815,0.345786966830686,-0.618049719459385,-0.908924629426977,-0.809537096767777,-0.12392364351185,1.49685484659569,1.69375156181061,-0.0876817799360893,0.2098879473474,1.00331912922946,8
"91",-0.481891215343248,-2.0501480773341,-1.2445939808602,0.30105325247081,-0.552438108636853,-2.00908637088576,-1.07361205049314,1.19647202046835,-0.94334324002577,0.2098879473474,1.00331912922946,8
"92",2.37298957595392,2.99578749939178,3.97414062971082,0.626393168447221,-0.147858714052767,-1.0434950874157,1.18549113477402,2.23763500567735,0.287827432939375,0.2098879473474,1.00331912922946,8
"93",-0.0411481743135267,-1.2387476075723,-1.39820828717247,-2.10707845831903,0.565705692208968,-0.169194955115362,-0.716698820255783,0.0518159991379745,0.0164924747610168,0.2098879473474,1.00331912922946,8
"94",-2.52566496448503,-1.89655636176958,0.111327456026008,1.68868942981438,-0.132583579337947,-0.4725084650116,-1.19255462851869,-1.11841138946151,0.337483769028407,0.2098879473474,1.00331912922946,8
"95",-0.424014037399016,-0.780396849014183,0.0180394842141756,-1.06395992948374,0.418979659391879,0.363249187985601,-0.888011017488779,0.443519187767866,0.593175111840502,0.2098879473474,1.00331912922946,8
"96",1.04249355922441,-0.656223519441311,-0.260426689968334,-0.350063950246607,1.57714935629112,0.239124114591263,0.436381626774827,1.65171354128139,0.429518256183381,0.2098879473474,1.00331912922946,8
"97",0.763830528423828,-0.254360615766254,-0.846809887234207,0.119801260178698,-2.05144432420053,-0.71939534840786,2.4481240113656,-0.824630517113755,-0.89290709288254,0.2098879473474,1.00331912922946,8
"98",0.92264603310395,1.28535164211283,2.37288820545758,1.55413004693345,-0.420873867380654,-1.1103754541385,0.0847245241122876,0.995176479854038,0.654724174048397,0.2098879473474,1.00331912922946,8
"99",-1.04516022394221,-0.600961385104468,0.109284439539941,-0.933222305303357,-2.30838775480859,-0.121488960756135,1.34334153883779,-1.37642871696278,-0.408662588815414,0.2098879473474,1.00331912922946,8
"100",-2.63063300309684,-2.7444034079719,-2.43786132555862,-4.29445054935866,-0.288137630845849,-1.85586175929108,-0.430329127547025,-0.857376619905844,-0.0142830629694486,0.2098879473474,1.00331912922946,8
"101",-2.10323768532948,0.674376031891734,-2.07134725912367,1.02405053875229,-0.845727098772617,0.693548134592467,-2.43978224156621,0.517362905275616,-1.19782646792576,0.905343862214451,-0.211001198158835,9
"102",-1.28451040907205,-1.06618175244154,-0.877025440556866,-0.522498967646793,-1.3764237544731,-0.353906670230487,-0.655498217672837,0.144333232581106,0.736530631466352,0.905343862214451,-0.211001198158835,9
"103",-1.82413763167155,-0.409133970085281,-1.34763608813156,0.109692868115398,-0.586659386126889,-0.449717405772487,-1.04399707071175,1.97938209867137,-0.157083300467453,0.905343862214451,-0.211001198158835,9
"104",-2.05631426410854,-0.348218157271826,-2.45749432626221,0.12400889138407,-1.45519858377768,-0.177624518084592,0.711720003286141,0.983861908826959,0.059514208964575,0.905343862214451,-0.211001198158835,9
"105",-1.8884469224061,-2.3858126071073,-1.78357407137375,-0.886968440500223,-1.53105683923025,-0.53707895828479,0.598602722217748,0.794775974247016,-1.71612086935981,0.905343862214451,-0.211001198158835,9
"106",1.90891964471559,1.13216474404133,-0.0525370720742648,-1.76609952412486,-2.74302489474276,-1.7446294923214,-0.0849076354016721,-0.750414371111145,0.312769782486843,0.0935650700594896,-1.92018538838876,10
"107",1.78616591445233,0.770067143861615,0.59728481462815,-0.517756520306635,1.18974702525934,-0.524194893477428,-0.814396809130408,-1.48614055660387,1.46316269258664,0.0935650700594896,-1.92018538838876,10
"108",2.34483715165184,1.21484889056552,0.331472120185997,-1.85274737969083,-0.973276305458378,-1.61587700291709,0.674967484209202,-0.0586604032299061,2.07190803542763,0.0935650700594896,-1.92018538838876,10
"109",1.12210326091373,2.8143428976054,2.19258015666163,1.04973324645282,-1.51260518093456,-2.0433843665603,0.0227612244677158,0.374411849243947,-0.455653948555448,0.0935650700594896,-1.92018538838876,10
"110",3.68290196448713,2.9146030767567,1.64824356622728,-3.6989542857342,-0.298124439830635,-2.61547545112249,0.846686371748161,-0.0933249676252406,-0.48857570482968,0.0935650700594896,-1.92018538838876,10
"111",0.364767270775605,1.02442652734981,1.1610900607251,-0.45227650836411,1.30970481579335,-0.367000916059313,-0.10215362814963,1.24455047447962,-1.10815291138213,0.0935650700594896,-1.92018538838876,10
"112",3.89116700050454,3.34084860113806,5.38820532299869,-0.364721052484828,-0.364079541982348,0.445975983986887,1.5998035866226,1.61963635517773,-0.101089081437544,0.0935650700594896,-1.92018538838876,10
"113",2.83611796063491,-0.498228607575103,2.69742082494393,-1.60971297268236,-0.475784391535762,-2.00786563052037,-0.259039530890475,0.509772929229934,-0.588031701125607,0.0935650700594896,-1.92018538838876,10
"114",-2.0311533595485,-0.68249376197524,0.000843400469687117,-2.28281198490686,-0.433267404478987,-3.23211208598738,-1.46782541687776,0.0715775815661226,-0.879661513694207,0.0935650700594896,-1.92018538838876,10
"115",1.27156635894691,-1.32011514749408,-1.31932370915955,-2.0638174235581,0.969841264363184,-2.34651295456511,-0.0983300583115652,-0.287048698518566,0.051366370299698,0.0935650700594896,-1.92018538838876,10
"116",-1.91831092797641,-0.919756633063525,-1.80108872913277,0.0361024771246582,-0.157520104803445,0.436758230504884,-0.590536941430027,-0.733281872039901,-1.53801273272787,0.548052711095205,-0.456604557474678,11
"117",-1.0593424121352,0.0264534766006443,-1.06254383877471,1.2756010264325,0.696704800019687,-0.00404853968252289,1.77484081664655,-0.711831256184569,0.708759442947974,0.548052711095205,-0.456604557474678,11
"118",-1.19271515367268,-1.51427098397519,-1.46133106174305,-1.34708935339976,0.701846692277363,-0.482146447558228,0.132696439507184,0.00872185606031871,-0.211304763801326,0.548052711095205,-0.456604557474678,11
"119",-1.05625388041426,0.626162671008938,0.20498323198641,-1.91635415415671,-0.922307435237467,0.521011393055062,0.425456259926569,1.66984215049105,-0.619287955034603,0.548052711095205,-0.456604557474678,11
"120",-2.51332269974426,-0.0612061421098827,-1.87602656411586,1.99142108566843,1.15131388923837,0.345200987324875,-2.32352982289175,0.187642195234875,-0.635478460638249,0.548052711095205,-0.456604557474678,11
"121",-2.57462088236693,-0.857048412192039,-1.59988899703693,1.34630195990192,0.0319892673222705,0.999300217088895,-1.8042436460253,-0.163195055550232,-0.0336262532510019,0.548052711095205,-0.456604557474678,11
"122",-1.72422276348634,0.707372374871824,-0.87225008500033,-1.29859954162401,1.30285052950029,0.0382891368442251,-2.24574018753529,1.83471547590409,-0.199926846933827,0.548052711095205,-0.456604557474678,11
"123",-0.263464051078833,-0.456797427494031,-0.102321550128859,-0.606228830213005,-0.184282709641821,-0.776556508265406,-0.190679075548388,-0.407652132418897,0.429303957721037,0.548052711095205,-0.456604557474678,11
"124",-2.79451973469877,-1.59457779113433,-0.53467804949157,0.278109471235507,-1.30928262178649,-0.802943968446349,-0.459450266001979,0.129343373905048,-0.300617886042112,0.548052711095205,-0.456604557474678,11
"125",-0.2112486762339,0.809647484772031,1.15826999978207,-1.18832180357427,2.61214664453348,0.298303532049643,0.683924354759847,0.944694349994936,0.635189711393885,0.548052711095205,-0.456604557474678,11
"126",-2.36722937817967,-0.647873818322399,0.110931008912664,1.97526772903903,-1.19768953821864,0.894155028531944,0.290977361283943,-0.353999808674304,-0.259759080647802,0.548052711095205,-0.456604557474678,11
"127",-1.24833462675949,1.47176069824571,1.70513183027576,-0.545457835188076,-0.109251472239194,1.50683643927774,0.849966668536726,2.52920832120442,-0.950748553246827,0.548052711095205,-0.456604557474678,11
"128",-0.990536087498589,-1.04469246154569,-1.26138429853239,0.358208950774686,0.178424187048929,-2.09656115714192,0.151687106155435,-0.319234372313173,0.133442551135141,0.548052711095205,-0.456604557474678,11
"129",-0.56022501714744,-1.94530104881626,1.65908304309113,-2.00020887012174,-0.0247119689350371,-1.37951446665249,0.441720570140713,0.951905356804747,0.649206397265537,0.548052711095205,-0.456604557474678,11
"130",-1.34169997680212,-0.0564569871163232,-2.3167111558631,0.43459423962613,0.619384149566113,-0.0913159962242614,-0.196627079320542,0.193751992159172,-0.059540757051317,0.548052711095205,-0.456604557474678,11
"131",-0.0436077057654661,-0.71071032785642,0.821507059954322,1.01019516310396,1.4619291373088,1.28417300418387,0.374955619048007,0.292504644378748,0.249770006327418,1.61688484873035,-1.79070730807064,12
"132",-0.134172764115125,-0.39421018803448,-0.880391349676062,-0.576820647475307,-0.245280365538225,0.878817420451215,-1.93886056275938,2.63021861131974,1.73775386945177,1.61688484873035,-1.79070730807064,12
"133",-1.2250553810662,-0.139108766412765,0.157086997621888,-0.0177148116592789,-0.379154194143108,-0.796866706115498,0.796426186832006,-0.609393743129883,0.512115680881375,1.61688484873035,-1.79070730807064,12
"134",-0.759670139165663,0.969224335648875,-0.804814297515861,3.0545594156367,-0.845796130848643,0.66538150975656,1.92776997628603,0.437814827923389,-1.24156146172051,1.61688484873035,-1.79070730807064,12
"135",1.2425242256122,-2.21723233665715,0.507197817767712,1.45244623562892,0.453000604760713,-0.469550992768228,0.608809572251446,0.980094887584907,-0.581134481906059,1.61688484873035,-1.79070730807064,12
"136",-0.576893662918725,-3.07835396354907,-0.438744798011826,2.87097056735937,-2.53209845891399,-1.51948097074239,0.401077505567893,0.162604482718036,-0.130174240972508,1.61688484873035,-1.79070730807064,12
"137",0.0759660467333555,0.361941819642014,-0.272900855797952,0.0741875440832915,1.79640660759991,0.194737403838384,-0.359107037410371,0.309568548358257,-0.850276526288488,1.61688484873035,-1.79070730807064,12
"138",-0.0146834543612986,0.304071248095498,-2.27673688478721,0.430011288501945,-2.02040266183401,-0.0898037761152762,-1.65767558053374,0.667247132162943,-0.554362527794251,1.61688484873035,-1.79070730807064,12
"139",-0.0869593672951425,-3.64261953389247,-0.5055496942514,0.868465448310783,-0.725387611564258,1.30637818047046,0.178202863919226,0.737388257682583,0.00625906641529325,1.61688484873035,-1.79070730807064,12
"140",-2.77530467220856,-0.994126304219441,-3.26044317276004,1.03423542353729,0.682300295759533,0.249081475224862,0.302421488195235,-0.115352950878762,-0.601849317771452,1.61688484873035,-1.79070730807064,12
