,y1,y2,y3,y4,y5,y6,x1,x2,x3,w1,w2,cluster
16,-2.89472249241742,,-2.64146609105142,1.1436847661498002,0.323712201626451,0.433318257282406,-2.32091049188256,0.0250611377854143,0.219426088606875,-1.12855216609756,-0.75696412407331,3
17,-2.9211905769126703,,-1.7193464932749,-1.1148224198086398,-0.630346740495049,-0.703519577767134,0.6554608652840561,0.256535766896321,-0.7395677635882071,-1.12855216609756,-0.75696412407331,3
18,-4.39477088753004,,-4.690148214716901,,-0.8239801678109481,,-0.5203031217610921,-0.292038640262395,-1.85157149310305,-1.12855216609756,-0.75696412407331,3
19,-2.91452924537589,-0.888750260820478,-1.24131913069167,-0.913928246915207,-1.2146747380057,-1.1398933602211598,-1.7214633178904295,-0.741404815862014,0.7801213637397979,-1.12855216609756,-0.75696412407331,3
20,0.290147424352125,0.166909054413536,-0.765592172759875,1.40724715067728,-0.849274157806298,-1.87740841692998,2.4207052613865296,-0.31001819145556897,0.10386256263271304,-1.12855216609756,-0.75696412407331,3
21,-1.4735638716336,-3.08058003917138,-0.5473307967293021,0.60501111979847,,-0.5424080375162751,-1.3386489292696202,0.33479936143231603,-0.264635386256262,-1.12855216609756,-0.75696412407331,3
22,-0.412402905487416,-0.38667629818323096,1.03544829781469,0.17525946141848495,-0.95971025747303,-1.3585826481820802,,1.67395159855042,1.65112485347584,-1.12855216609756,-0.75696412407331,3
23,-4.5443845430626,-3.93260826318336,-1.29256136483586,,-0.133187821209884,-1.30237608352477,-0.806282408107164,-1.64453061776263,0.306562721154675,-1.12855216609756,-0.75696412407331,3
24,-1.84323684569761,1.62747069919537,-1.5503654951158,-0.280912888572302,,-2.38324168610595,0.7510054749272891,-0.6326164685366489,0.6885397624614039,-1.12855216609756,-0.75696412407331,3
25,,-3.54664134580376,-1.6198477573465702,0.7834474488906801,1.03390735940094,-1.30147363339648,0.163929940292495,-0.258576626164874,,-1.12855216609756,-0.75696412407331,3
26,-3.10977795230738,,,1.00935460866012,0.0501256207583851,0.5118352046739489,0.376577218487713,-1.22256721091325,-0.6849572902180059,-1.12855216609756,-0.75696412407331,3
27,0.514459185745656,1.4369782481528797,1.35734178217468,1.5926136980776102,0.0398226680517207,-0.7645337220491801,-1.0719425183273,2.1783290642398603,0.161348974840252,-1.12855216609756,-0.75696412407331,3
28,-3.0692325563079303,-1.4605839902741498,-2.78403360708159,-0.9513844241130228,-1.16555584750902,-1.19229574040194,0.174240226615577,-0.8910154472978729,,-1.12855216609756,-0.75696412407331,3
29,-2.8730894593535097,-0.959550918114427,-1.99313471680042,0.990558157616236,-0.592829882822397,-0.570535225001531,0.33990490476838,-0.078695976999072,0.16149469364988198,-1.12855216609756,-0.75696412407331,3
30,-1.83717251728788,0.639238555119775,-1.4575496044424798,,1.32594357619609,0.105388261514896,0.4344633676873211,-0.610011541913703,0.170058958367493,0.6614282296034151,-1.83077684984064,4
31,-1.42536553928384,-0.581690822692059,-0.8523262144353391,0.541700590948572,-0.106707496972866,-0.835593740985772,0.28536198266881,-0.38876650678493896,,0.6614282296034151,-1.83077684984064,4
32,,1.34083960335329,-0.837021443498351,1.2965437262851,-0.0272784164386899,,-0.28232592701618703,-1.77352331451359,0.295098670307193,0.6614282296034151,-1.83077684984064,4
33,-0.17610090504329398,2.4134126188982203,-2.09972080745565,0.507522366258947,0.586221872407081,2.10964365525223,0.465122183382489,2.80899575626212,0.5003775263101861,0.6614282296034151,-1.83077684984064,4
34,,,-4.4385681968153206,-0.49133801364855,-0.742168845839228,0.29273954624603804,-0.411664153386108,-0.987171106729948,1.5690993927933898,0.6614282296034151,-1.83077684984064,4
35,-0.08236486157157001,2.14777718500881,-1.3139649713446002,3.2103659957596404,,0.953388433850926,-1.58480549999084,1.60687647251954,0.147161090263255,0.6614282296034151,-1.83077684984064,4
36,-1.03646628404685,-0.617508698447888,-3.78934974415342,2.69014782271684,,0.4961362545751621,-0.116176973992702,,-0.219985518233333,0.6614282296034151,-1.83077684984064,4
37,0.422089723043,0.572536046425668,-0.485214664708089,0.360050774208195,-0.377844404900576,-0.751282538691641,1.3264160749526002,-0.240883430231019,-0.691440072978597,0.6614282296034151,-1.83077684984064,4
38,-2.5475193596305497,0.812677273620306,-0.7714149335379159,-1.04772903812998,-0.827250681451496,-0.480029153286844,1.83085089886379,-0.289240924358323,0.0541979339033163,0.6614282296034151,-1.83077684984064,4
39,,1.5797402099973898,0.256373910578559,0.6076665035335981,0.00888218849829581,1.52562267570267,-0.10671031972557403,0.40767697245036105,1.51188312624087,0.6614282296034151,-1.83077684984064,4
40,-0.236815033167864,,-1.82957991683848,-0.472430292779807,-0.522201643029473,0.8754229420173241,1.21020676111503,,0.398152071498491,0.6614282296034151,-1.83077684984064,4
41,-1.52882141423754,1.25328193570667,-2.24305006298536,2.5944648723889503,-0.4172091911644311,1.7217872213826697,-0.521079337744755,1.12814598955536,0.937228702045248,0.6614282296034151,-1.83077684984064,4
42,-0.7500814209755601,0.4228486755504329,-1.8069039434949896,2.2006072064407203,1.4903946485484498,0.662952083363467,-0.7848619989176608,1.21416019067726,2.1406230870286,0.6614282296034151,-1.83077684984064,4
43,-0.28839551569069,-0.252177628995828,-0.63653052077727,0.655092502379635,0.051284057257229,1.1055669088178,0.6631614305958909,-0.460303336305527,1.04190144157021,0.6614282296034151,-1.83077684984064,4
44,-0.284581119007221,-0.08834219939294803,-0.7063341036655391,-0.0653206289977127,,1.3913121589113102,-0.0914725644379537,-1.12120659539919,-0.0420197326380215,0.6614282296034151,-1.83077684984064,4
45,-0.619526525101606,1.46165405940823,-0.471812007446211,1.4470879672859198,-0.355193132274063,-0.285489826317645,0.205723113036242,0.8567716147041979,2.0037449268107803,0.6614282296034151,-1.83077684984064,4
46,-2.6676171313258,-0.645926048625888,-0.21264307097976606,0.0822533724890181,2.0380723175048603,,-0.767902780569645,-0.542990205307026,,0.6614282296034151,-1.83077684984064,4
47,-1.26867943630081,1.3429847258899998,-2.16960468406203,0.6109305823041271,0.155717960432204,-1.67894756514721,1.08657795406611,1.3454707671416202,-0.562530164645188,0.6614282296034151,-1.83077684984064,4
48,,0.614816538786115,-1.71421643129437,0.769644335624713,0.5249559769819879,1.45283176189345,1.03990205904735,0.294198560122469,,0.6614282296034151,-1.83077684984064,4
49,-1.62590869439834,,,-0.6364749803332379,0.327763364557546,1.2146675348336498,0.4223709641287439,-1.62332280648085,0.7787828787246149,0.6614282296034151,-1.83077684984064,4
50,1.6812552727305,-0.511806261721243,-0.0699751179220414,2.04563843991221,-0.0330278617842863,1.83581462723573,-0.44608568713906704,0.391021277574774,-1.26901381908696,0.133295945657598,0.244567862399966,5
51,-1.04483358549804,0.0276921280020294,0.0339653522101705,0.9999995087417528,,-0.0953153526886603,0.571342329196204,2.32574023723173,-1.53944926210745,0.133295945657598,0.244567862399966,5
52,1.15538629077984,-0.7218828997583381,0.97445912993921,3.3897938075070204,1.63111838899001,,-1.61195592370747,-0.570694102738387,0.866116803405489,0.133295945657598,0.244567862399966,5
53,1.08065912395846,0.0745648419934491,0.4763258545918521,1.64852767474913,1.42846264976432,2.24910508183418,0.3864412001878321,1.0007693195057,0.0853370451031472,0.133295945657598,0.244567862399966,5
54,-0.8428421619930879,,-1.94660134516802,2.01948910810375,2.15506292486138,0.0156906731172417,0.0553733939882241,-1.07856326739395,,0.133295945657598,0.244567862399966,5
55,-2.01893490808625,-0.882504844246734,,1.18655893308643,0.0722930852736634,-0.0337281031214769,-0.6374010794019279,1.67067350431759,-1.75334999342272,-0.307374862479175,-0.876530248718725,6
56,1.32205907295385,1.00622304975901,-0.647962383797245,1.08267506674796,-0.14627406375974,0.989659794233862,-0.943520733258895,-0.0994067106374935,1.3652103561322502,-0.307374862479175,-0.876530248718725,6
57,0.6538137434928001,-0.474854104599076,0.415778749222148,-1.37179001435314,0.769852279842356,-0.605372915556708,1.1618128359251,-0.623090853254005,-0.353051698471193,-0.307374862479175,-0.876530248718725,6
58,-0.3203768628493789,0.195885674751374,0.5134474024319929,-1.86436256286769,-0.630665886336979,1.04647418730561,-1.38066060068282,-0.194638991343834,1.04772314150419,-0.307374862479175,-0.876530248718725,6
59,0.870763563496996,0.15211768206657098,-0.000638839430740057,-1.85934127726567,-1.96821629237864,1.32477752430468,-0.533084654907066,1.08269475872563,0.492359316710796,-0.307374862479175,-0.876530248718725,6
60,0.9837702573862428,1.48678533775008,0.4635749342034229,0.5963145528187621,0.7490668784576501,0.95745241112479,1.20625596622469,,-0.739870575972312,-0.307374862479175,-0.876530248718725,6
61,1.2302160181043602,-0.213768519797455,-1.22814104285834,0.551560831487139,1.00819773729077,0.698822067592489,,-1.83836505750175,0.97756589754098,-0.307374862479175,-0.876530248718725,6
62,,-1.9839700114144496,-2.31528016974219,-1.05135817203137,0.260159754574763,1.08424108755895,-0.768919306334105,-1.10910004344195,-0.189024331275082,-0.307374862479175,-0.876530248718725,6
63,0.467871869465422,0.106294129569161,-2.27266794006395,0.225159542538489,-0.0478169161572171,-0.24204041240496105,0.0876837639433824,1.58798436151013,1.54503616275288,-0.307374862479175,-0.876530248718725,6
64,-0.9871594604493608,-0.9005777842153241,-2.19464534362548,,-2.6864703724963794,0.766724137646347,1.49914255585405,-1.14476678173186,-0.588062046668963,-0.307374862479175,-0.876530248718725,6
65,1.55020834602769,0.387804065273128,,1.6382129665336698,,,-1.33598556256216,0.6203021505223599,-1.8942755072865,-1.58018107412052,-0.277314738750213,7
66,2.51384577523372,0.4911352345063,0.19432172312182006,-0.29395308424022903,0.8579131067664391,1.52885405279191,0.945834424656057,1.27555952097961,0.602760198429665,-1.58018107412052,-0.277314738750213,7
67,2.77278414188511,2.28139000602415,2.29624847424262,2.01048243232747,1.76791614834748,0.539975363180914,1.23302738161117,,-0.4702702943366721,-1.58018107412052,-0.277314738750213,7
68,,-0.332524137455,,1.40798084963514,0.5547663248946079,1.87129469777246,0.7135033961391379,-0.0522355073793461,-0.253561903538294,-1.58018107412052,-0.277314738750213,7
69,0.601864511605845,1.64506525084371,-0.5727251080903729,0.88629466910492,2.64869147703501,2.13598361502011,,0.100278572287651,,-1.58018107412052,-0.277314738750213,7
70,-0.5991685532498261,,-0.995734362989929,1.33200425405358,2.17321686441169,0.446808414966664,-1.2034359004601,,0.90506669911759,-1.58018107412052,-0.277314738750213,7
71,5.10083537878533,3.2894092116297,0.5682802466069561,1.02702449175539,4.2460510776781,2.98744924241652,,1.6574989320443705,-0.7305139165338109,-1.58018107412052,-0.277314738750213,7
72,-1.37458137897363,-1.2579191109803798,-1.3330025444923,1.29388697881181,0.8228050029319041,1.91098708385592,0.7461828420761791,-0.8597572274973408,0.446003702651633,-1.58018107412052,-0.277314738750213,7
73,0.746568683903789,1.19289198704281,0.10498427031652,2.5954342278624702,0.131665834191098,1.0773311087708002,0.3308217038230189,-0.0166709422726066,-0.123022906870436,-1.58018107412052,-0.277314738750213,7
74,2.75739111989813,,1.2874144039173,2.87614432622883,3.5244786678182405,1.73827498396115,1.71573931596468,1.0016995220653,,-1.58018107412052,-0.277314738750213,7
75,1.09002902022737,0.438914796559874,0.27420328369448005,0.8842020529400719,2.2836424084468,1.05850827905735,-0.242310234616253,-1.49159780564453,0.945060652167358,-1.58018107412052,-0.277314738750213,7
76,,2.56812580778613,0.8056950326811808,2.53283116608046,0.0890005079088323,0.793430805512457,,-0.26439816746931,,-1.58018107412052,-0.277314738750213,7
77,-0.197360067325196,-0.145290242810602,-0.229430747350968,1.47907813619865,2.4229320049614103,1.04923304519658,,-0.43181491780127895,-0.0867182746412587,-1.58018107412052,-0.277314738750213,7
78,-0.0792550172324351,0.137633926962089,0.44223227468931503,,0.795094317683828,1.37854635866152,-0.142229701527831,-0.202125512060677,-1.32883326497472,-1.58018107412052,-0.277314738750213,7
79,2.12360519075876,2.67760567977007,-0.202454536173885,1.37050749193426,2.9314766254073703,1.8052657454408896,-0.0573411370478209,1.37246403156541,0.8116481031627759,-1.58018107412052,-0.277314738750213,7
80,0.0770738966985716,-1.1604282077845802,-0.30011503960496994,,1.65549857766886,-0.17882854712539398,-0.0453484804604181,,0.8487610265418599,0.2098879473474,1.00331912922946,8
81,0.9467920818658908,1.3862829045427298,0.637891644415307,-0.176596952602228,0.64466976487912,1.1733132177181398,0.880507055167779,-0.8625256622163309,-0.9059972755263448,0.2098879473474,1.00331912922946,8
82,0.988969413357805,1.2957122604796398,,-1.08162049356761,1.35074815297583,2.47067547372228,0.0257329596993057,1.8310493426783,1.23267187374766,0.2098879473474,1.00331912922946,8
83,-1.29242294400994,,-0.0643595285723589,0.00115460521698885,0.29177694559208,0.253131612831885,0.4995394803721021,,0.425018585002351,0.2098879473474,1.00331912922946,8
84,,0.910190664747545,1.52511251558996,1.06496671495103,-0.607724211339944,0.044825688293596,1.21258633328579,1.14407584585211,-0.0329238643173571,0.2098879473474,1.00331912922946,8
85,2.43879588967852,0.924269781351068,1.15517769869129,-0.30826098570390603,1.51475320263503,1.3743955421642,,0.4883358462682621,-0.285603939833161,0.2098879473474,1.00331912922946,8
86,,0.488357739766792,0.409153237569548,0.36479528380085496,-1.32371489228259,-1.08727592202915,1.94491812496134,,2.71539371269255,0.2098879473474,1.00331912922946,8
87,-0.34606791232057105,-1.56515669117798,-0.8090729047672529,-0.963884323245144,-0.9596304313894058,-0.3922430527144939,0.4783691683020061,0.244690193181854,-0.147469088512104,0.2098879473474,1.00331912922946,8
88,-0.8270092270476851,-0.9119966683365608,-1.7575274427439198,0.3134680135632429,,-1.30356475669846,0.261583559079192,-0.549641981000079,-0.9438155720376942,0.2098879473474,1.00331912922946,8
89,1.24865376654815,,-0.618049719459385,,-0.8095370967677769,-0.12392364351185002,1.49685484659569,1.69375156181061,-0.0876817799360893,0.2098879473474,1.00331912922946,8
90,-0.481891215343248,-2.0501480773341,-1.2445939808602,,-0.552438108636853,-2.00908637088576,-1.07361205049314,1.19647202046835,-0.94334324002577,0.2098879473474,1.00331912922946,8
91,2.37298957595392,2.99578749939178,3.97414062971082,0.626393168447221,-0.147858714052767,-1.0434950874157,1.18549113477402,2.23763500567735,0.287827432939375,0.2098879473474,1.00331912922946,8
92,-0.0411481743135267,,-1.39820828717247,-2.1070784583190303,0.565705692208968,-0.169194955115362,-0.7166988202557829,0.0518159991379745,0.0164924747610168,0.2098879473474,1.00331912922946,8
93,-2.52566496448503,-1.89655636176958,0.11132745602600802,1.6886894298143795,-0.13258357933794698,-0.4725084650115999,-1.19255462851869,-1.11841138946151,,0.2098879473474,1.00331912922946,8
94,-0.424014037399016,-0.7803968490141829,0.0180394842141756,-1.06395992948374,0.418979659391879,0.36324918798560096,-0.888011017488779,0.443519187767866,0.5931751118405021,0.2098879473474,1.00331912922946,8
95,1.04249355922441,,-0.260426689968334,-0.35006395024660697,1.57714935629112,0.239124114591263,0.436381626774827,1.65171354128139,0.429518256183381,0.2098879473474,1.00331912922946,8
96,0.763830528423828,-0.254360615766254,-0.8468098872342071,0.11980126017869802,-2.05144432420053,-0.7193953484078599,2.4481240113656004,-0.824630517113755,-0.8929070928825401,0.2098879473474,1.00331912922946,8
97,,1.2853516421128302,2.37288820545758,1.5541300469334498,-0.420873867380654,-1.1103754541385,0.0847245241122876,0.995176479854038,0.6547241740483969,0.2098879473474,1.00331912922946,8
98,-1.04516022394221,-0.6009613851044681,0.109284439539941,-0.9332223053033571,-2.3083877548085896,-0.12148896075613498,1.3433415388377898,-1.37642871696278,-0.408662588815414,0.2098879473474,1.00331912922946,8
99,-2.63063300309684,-2.7444034079719,-2.43786132555862,-4.29445054935866,-0.288137630845849,,,-0.8573766199058441,-0.0142830629694486,0.2098879473474,1.00331912922946,8
100,-2.10323768532948,,-2.07134725912367,1.02405053875229,-0.8457270987726171,0.6935481345924671,-2.4397822415662103,0.517362905275616,-1.19782646792576,0.905343862214451,-0.21100119815883495,9
101,-1.28451040907205,-1.06618175244154,-0.8770254405568659,-0.5224989676467929,,-0.35390667023048705,,0.144333232581106,0.736530631466352,0.905343862214451,-0.21100119815883495,9
102,-1.82413763167155,,-1.34763608813156,0.109692868115398,-0.5866593861268891,-0.4497174057724871,-1.04399707071175,1.9793820986713704,-0.157083300467453,0.905343862214451,-0.21100119815883495,9
103,-2.05631426410854,,-2.45749432626221,0.12400889138407,,-0.17762451808459195,,0.9838619088269592,0.059514208964575,0.905343862214451,-0.21100119815883495,9
104,-1.8884469224061,-2.3858126071073,-1.78357407137375,-0.886968440500223,-1.5310568392302502,-0.53707895828479,0.5986027222177479,0.794775974247016,-1.71612086935981,0.905343862214451,-0.21100119815883495,9
105,1.9089196447155905,1.13216474404133,-0.0525370720742648,-1.7660995241248605,-2.74302489474276,-1.7446294923214,-0.0849076354016721,-0.7504143711111451,0.312769782486843,0.0935650700594896,-1.92018538838876,10
106,1.78616591445233,0.770067143861615,0.59728481462815,-0.517756520306635,1.18974702525934,-0.524194893477428,-0.814396809130408,-1.48614055660387,1.46316269258664,0.0935650700594896,-1.92018538838876,10
107,2.34483715165184,,0.331472120185997,-1.85274737969083,,-1.61587700291709,0.674967484209202,-0.0586604032299061,2.07190803542763,0.0935650700594896,-1.92018538838876,10
108,1.12210326091373,2.8143428976054,,1.04973324645282,-1.51260518093456,-2.0433843665603,0.0227612244677158,0.3744118492439471,-0.455653948555448,0.0935650700594896,-1.92018538838876,10
109,3.68290196448713,2.9146030767567,1.64824356622728,-3.6989542857342,-0.298124439830635,-2.61547545112249,0.8466863717481609,-0.0933249676252406,-0.4885757048296801,0.0935650700594896,-1.92018538838876,10
110,0.364767270775605,1.02442652734981,1.1610900607251,-0.45227650836411,1.30970481579335,-0.36700091605931295,-0.10215362814963,1.24455047447962,-1.10815291138213,0.0935650700594896,-1.92018538838876,10
111,3.89116700050454,3.34084860113806,5.388205322998692,-0.364721052484828,,,1.5998035866226,1.61963635517773,-0.101089081437544,0.0935650700594896,-1.92018538838876,10
112,2.83611796063491,,2.6974208249439298,,-0.475784391535762,-2.00786563052037,-0.259039530890475,0.509772929229934,,0.0935650700594896,-1.92018538838876,10
113,-2.0311533595485,,0.000843400469687117,-2.28281198490686,-0.4332674044789871,-3.23211208598738,-1.46782541687776,0.0715775815661226,-0.8796615136942071,0.0935650700594896,-1.92018538838876,10
114,1.27156635894691,-1.32011514749408,-1.31932370915955,-2.0638174235581004,,-2.3465129545651098,-0.0983300583115652,-0.287048698518566,0.051366370299698,0.0935650700594896,-1.92018538838876,10
115,-1.91831092797641,-0.919756633063525,-1.80108872913277,0.0361024771246582,-0.157520104803445,0.436758230504884,-0.590536941430027,-0.7332818720399009,-1.53801273272787,0.548052711095205,-0.456604557474678,11
116,-1.0593424121352,,-1.06254383877471,1.2756010264325,0.6967048000196869,-0.00404853968252289,1.77484081664655,-0.7118312561845691,0.7087594429479741,0.548052711095205,-0.456604557474678,11
117,-1.19271515367268,-1.51427098397519,-1.46133106174305,-1.34708935339976,0.701846692277363,-0.482146447558228,0.13269643950718402,0.00872185606031871,-0.211304763801326,0.548052711095205,-0.456604557474678,11
118,,,,-1.91635415415671,-0.9223074352374668,0.5210113930550619,0.42545625992656894,,-0.619287955034603,0.548052711095205,-0.456604557474678,11
119,-2.51332269974426,-0.0612061421098827,-1.87602656411586,1.99142108566843,1.15131388923837,0.345200987324875,-2.32352982289175,0.18764219523487505,,0.548052711095205,-0.456604557474678,11
120,-2.57462088236693,-0.8570484121920391,-1.59988899703693,1.34630195990192,,,-1.8042436460253,-0.16319505555023198,-0.0336262532510019,0.548052711095205,-0.456604557474678,11
121,-1.72422276348634,0.7073723748718241,-0.87225008500033,,1.30285052950029,0.0382891368442251,,1.83471547590409,-0.19992684693382695,0.548052711095205,-0.456604557474678,11
122,-0.26346405107883303,-0.456797427494031,-0.102321550128859,-0.606228830213005,-0.184282709641821,,,-0.407652132418897,0.429303957721037,0.548052711095205,-0.456604557474678,11
123,-2.79451973469877,-1.59457779113433,-0.53467804949157,,-1.30928262178649,-0.8029439684463491,-0.459450266001979,0.129343373905048,-0.300617886042112,0.548052711095205,-0.456604557474678,11
124,-0.2112486762339,0.8096474847720309,1.15826999978207,-1.18832180357427,2.61214664453348,0.298303532049643,,0.9446943499949358,0.635189711393885,0.548052711095205,-0.456604557474678,11
125,-2.36722937817967,-0.647873818322399,0.110931008912664,1.97526772903903,-1.19768953821864,0.8941550285319442,0.29097736128394297,-0.353999808674304,-0.259759080647802,0.548052711095205,-0.456604557474678,11
126,-1.24833462675949,1.47176069824571,1.70513183027576,-0.545457835188076,-0.109251472239194,1.50683643927774,0.849966668536726,2.52920832120442,,0.548052711095205,-0.456604557474678,11
127,-0.9905360874985892,-1.04469246154569,-1.2613842985323898,0.3582089507746861,0.178424187048929,-2.09656115714192,0.151687106155435,,0.133442551135141,0.548052711095205,-0.456604557474678,11
128,,,1.65908304309113,-2.00020887012174,-0.0247119689350371,-1.37951446665249,0.4417205701407129,0.9519053568047472,0.649206397265537,0.548052711095205,-0.456604557474678,11
129,-1.34169997680212,-0.0564569871163232,-2.3167111558631,,0.6193841495661129,-0.0913159962242614,-0.196627079320542,,-0.05954075705131701,0.548052711095205,-0.456604557474678,11
130,-0.0436077057654661,-0.71071032785642,0.8215070599543219,1.01019516310396,1.4619291373088,1.28417300418387,0.3749556190480071,,0.24977000632741805,1.6168848487303502,-1.79070730807064,12
131,-0.134172764115125,-0.39421018803448,-0.880391349676062,-0.576820647475307,-0.245280365538225,0.8788174204512149,-1.93886056275938,2.6302186113197403,1.7377538694517698,1.6168848487303502,-1.79070730807064,12
132,-1.2250553810662,-0.139108766412765,0.157086997621888,-0.0177148116592789,-0.379154194143108,-0.7968667061154979,,-0.6093937431298829,0.512115680881375,1.6168848487303502,-1.79070730807064,12
133,-0.759670139165663,0.9692243356488748,-0.804814297515861,3.0545594156367004,-0.8457961308486429,0.6653815097565601,1.92776997628603,0.437814827923389,,1.6168848487303502,-1.79070730807064,12
134,1.2425242256122,-2.21723233665715,0.507197817767712,,,-0.469550992768228,0.608809572251446,0.9800948875849068,-0.581134481906059,1.6168848487303502,-1.79070730807064,12
135,-0.5768936629187249,-3.0783539635490698,-0.438744798011826,2.87097056735937,-2.5320984589139903,-1.5194809707423895,0.40107750556789296,0.162604482718036,-0.13017424097250802,1.6168848487303502,-1.79070730807064,12
136,0.0759660467333555,0.361941819642014,-0.272900855797952,0.0741875440832915,,0.194737403838384,-0.35910703741037103,0.309568548358257,-0.8502765262884879,1.6168848487303502,-1.79070730807064,12
137,-0.0146834543612986,0.304071248095498,-2.27673688478721,0.430011288501945,-2.02040266183401,-0.0898037761152762,-1.65767558053374,0.667247132162943,-0.554362527794251,1.6168848487303502,-1.79070730807064,12
138,-0.0869593672951425,-3.64261953389247,-0.5055496942514001,0.8684654483107829,-0.7253876115642579,1.30637818047046,0.17820286391922602,,0.00625906641529325,1.6168848487303502,-1.79070730807064,12
139,-2.77530467220856,-0.9941263042194408,,1.03423542353729,0.6823002957595329,0.249081475224862,0.302421488195235,-0.115352950878762,-0.601849317771452,1.6168848487303502,-1.79070730807064,12
140,0.0545443075407281,-3.1221080369908303,-0.926561107291582,-0.0610796989783156,-3.1882557143246,,1.58474816619775,-0.9094537080611552,,1.6168848487303502,-1.79070730807064,12
141,-0.914948182932102,-2.43699485259047,-0.906499752581206,1.30036140306727,1.41939665504663,0.8640230649707259,0.403215743080381,-1.08788107732745,-0.16586759350702998,1.6168848487303502,-1.79070730807064,12
142,0.707265701252123,,0.027152248828936,0.9379134175644068,-0.258154512093608,0.953199736002438,1.35373003610678,0.6217580841452621,-0.418086259955035,1.6168848487303502,-1.79070730807064,12
143,-0.532192681380423,0.794605969981516,-1.01231370548306,1.84131607674103,0.7971327256847378,1.22059066863028,0.774602879389975,0.217976959076818,0.507070158196093,1.6168848487303502,-1.79070730807064,12
144,-3.3819030368070497,1.1673867734903,-1.3349796768531002,2.34758520742989,0.250946266369726,0.20154572840645105,-0.5831453908262919,0.7731934241624772,-0.909214749169656,1.6168848487303502,-1.79070730807064,12
145,-0.342525973630208,-0.871550234801032,-2.0067467745449297,1.07860649273614,0.659482871447821,-0.0714457038762797,-0.214486629951152,2.0113486409404,1.65009966059098,1.6168848487303502,-1.79070730807064,12
146,0.35764487894222,-0.0910689874163958,0.077802455723032,0.0791162810545665,-0.361077197939764,0.930885824406593,0.7122400100521469,1.06470562070066,1.46691297451945,1.6168848487303502,-1.79070730807064,12
147,-1.14366779998738,-2.6155177524521096,-1.88978765063115,2.4403976917092405,-0.959321170422792,-0.760568978062975,1.23439073898479,2.01250211102196,-0.8274929992543499,1.6168848487303502,-1.79070730807064,12
