,y1,y2,y3,y4,y5,y6,y7,y8,x1,x2,x3
34,4.1,9.999998,4.7,6.666666,,0.0,7.827667,6.666666,4.6913480000000005,4.143135,2.255134
35,6.3,9.999998,9.999998,6.666666,6.25,2.233333,6.666666,2.955702,4.248495,3.367296,3.217506
36,5.2,4.999998000000001,6.6,3.333333,,1.1,3.3141279999999997,3.333333,5.56452,5.236442,2.677633
37,5.0,3.333333,6.4,6.666666,2.844997,0.0,4.429657,,4.7273879999999995,3.610918,1.418971
38,,4.999998000000001,4.2,5.0,3.75,0.0,,3.333333,,2.3025849999999997,1.418971
39,,9.999998,6.666666,3.333333,5.0,0.0,4.938089,,4.317488,4.955826999999999,4.249887999999999
40,5.0,9.999998,6.666666,1.666666,5.0,0.0,6.666666,0.3685,5.141664,4.430817,3.046927
41,5.0,7.7,6.666666,8.399997,6.25,4.358243,9.999998,4.141376999999999,4.488636,3.465736,2.013579
42,5.0,6.2,9.999998,6.060997,5.0,2.782771,6.666666,4.974739,4.615121,4.941642,2.255134
43,5.6,4.9,,0.0,6.5556470000000004,4.055463,6.666666,3.821796,3.8501480000000003,2.397895,1.7408299999999999
44,5.7,4.8,0.0,,6.5556470000000004,4.055463,0.0,0.0,3.9702919999999997,2.397895,1.050741
45,7.5,9.999998,7.9,6.666666,3.75,,,6.666666,3.78419,3.091042,2.113313
46,2.5,0.0,6.666666,3.333333,2.5,0.0,0.0,0.0,3.806662,2.079442,2.1375610000000003
47,8.9,,9.7,6.666666,5.0,9.999998,9.556024,6.666666,4.532598999999999,3.610918,1.587802
48,7.6,0.0,10.0,0.0,,1.1,6.666666,1.099999,5.117994,4.934474,3.8349699999999998
49,7.8,9.999998,6.666666,6.666666,5.0,3.333333,6.666666,,5.049856,5.111987999999999,4.38149
50,,0.0,6.666666,3.333333,5.0,0.0,6.666666,3.333333,,5.638355000000001,4.1694510000000005
51,,0.0,,0.0,3.75,0.0,6.666666,1.485166,4.477337,3.931826,2.474671
52,5.0,3.333333,3.333333,2.233333,5.0,3.333333,,5.566663,5.257495,5.840642,5.001796
53,6.25,3.333333,9.999998,2.955702,6.25,5.566663,9.999998,6.666666,5.379897,5.505332,3.2999370000000003
54,1.25,0.0,,0.0,,0.0,0.0,0.0,5.298317,6.274762,4.38149
55,1.25,0.0,4.7,0.736999,2.5,0.0,3.333333,3.333333,4.859812000000001,5.669881,3.5374160000000003
56,1.25,0.0,6.666666,0.0,,0.0,5.228375,0.0,4.969812999999999,5.56452,4.510268
57,7.5,7.766664,9.999998,6.666666,,3.333333,9.999998,6.666666,6.011267,6.2538290000000005,5.001796
58,2.5,0.0,6.666666,4.433333,5.0,0.0,,1.485166,5.075174,5.252273000000001,5.350708
59,7.5,,9.999998,10.0,8.75,9.999998,9.999998,,,7.1252830000000005,6.330518
60,1.25,0.0,0.0,0.0,1.25,0.0,0.0,0.0,5.225747,5.451038,3.1671669999999996
61,1.25,,0.0,,0.0,0.0,0.0,,4.025352,1.791759,2.657972
62,2.5,0.0,0.0,0.0,0.0,0.0,6.666666,,4.234107,2.70805,2.474671
63,6.25,2.233299,6.666666,,3.75,3.333299,6.666666,3.333333,4.644391000000001,5.56452,3.046927
64,7.5,9.999998,9.999998,10.0,7.5,9.999998,9.999998,10.0,4.4188410000000005,4.941642,3.3806529999999997
65,5.0,0.0,6.1,0.0,5.0,3.333333,9.999998,3.333333,4.2626800000000005,4.219508,4.368462
66,7.5,9.999998,9.999998,10.0,3.75,9.999998,9.999998,10.0,4.875197,4.700480000000001,3.8349699999999998
67,4.9,2.233333,9.999998,,5.0,0.0,3.621989,3.333333,4.189655,1.3862940000000001,1.418971
68,5.0,,8.2,0.0,5.0,0.0,0.0,0.0,4.521789,4.127134,2.113313
69,2.9,3.333333,6.666666,3.333333,2.5,3.333333,6.666666,3.333333,4.65396,3.5553480000000004,1.8819169999999998
70,5.4,9.999998,6.666666,3.333333,3.75,,6.666666,1.485166,4.477337,,1.987909
71,,8.8,9.999998,6.066666000000001,7.5,6.666666,9.999998,6.666666,5.3375379999999994,5.6312120000000006,
72,7.5,7.0,9.999998,,,6.34834,6.666666,7.508044,6.12905,6.403574,5.001796
73,10.0,6.666666,9.999998,10.0,10.0,6.666666,9.999998,10.0,5.003946,4.962845,3.9769940000000004
74,3.75,,0.0,0.0,1.25,3.333333,0.0,0.0,4.488636,4.89784,2.867566
